input_uri,input_owner,input_group,input_location,input_event,input_callback_url,input_uploaded_at,expected_uri,expected_callback_url,expected_height,expected_width,expected_callback_status_message,expected_status_code,expected_status_message,expected_uploaded_at,expected_location,expected_event,expected_exif[compression],expected_exif[pixel_x_dimension],expected_exif[pixel_y_dimension],expected_exif[resolution],expected_exif[software],expected_exif[exifversion],expected[sharpness_score],expected[face_count],expected[salience[area[min_x]]],expected[salience[area[max_x]]],expected[salience[area[min_y]]],expected[salience[area[max_y]]],expected[salience[sharpness_score]]
http://lh4.googleusercontent.com/-b2n-iY9mkdo/T7F3METCtkI/AAAAAAAAEjY/kE3kOzVm9QQ/s628/IMG_0015.JPG,123,456,Sanfrancisco1,Happy1,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-b2n-iY9mkdo/T7F3METCtkI/AAAAAAAAEjY/kE3kOzVm9QQ/s628/IMG_0015.JPG,http://us.sfstg8.qa.snapfish.com,471,628,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco1,Happy1,6,628,471,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2786.0112,5,117,600,125,435,3009.8992
http://lh3.googleusercontent.com/-EVS5Jm2PuDY/T7F3OPjFerI/AAAAAAAAEj0/hNEiUMjtWkM/s628/IMG_0018.JPG,124,457,Sanfrancisco2,Happy2,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-EVS5Jm2PuDY/T7F3OPjFerI/AAAAAAAAEj0/hNEiUMjtWkM/s628/IMG_0018.JPG,http://us.sfstg8.qa.snapfish.com,471,628,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco2,Happy2,6,628,471,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2629.2349,3,90,529,102,447,2969.311
http://lh4.googleusercontent.com/-cPN3g8rpASM/T7F3OHsKy3I/AAAAAAAAEjw/LtDs7voNQeg/s628/IMG_0020.JPG,125,458,Sanfrancisco3,Happy3,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-cPN3g8rpASM/T7F3OHsKy3I/AAAAAAAAEjw/LtDs7voNQeg/s628/IMG_0020.JPG,http://us.sfstg8.qa.snapfish.com,471,628,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco3,Happy3,6,628,471,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2169.7144,2,117,514,31,459,2519.4685
http://lh5.googleusercontent.com/-Zd7lx6SUcdY/T7F3PwqEeBI/AAAAAAAAEkM/R2nmKnly9Co/s628/IMG_0022.JPG,126,459,Sanfrancisco4,Happy4,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-Zd7lx6SUcdY/T7F3PwqEeBI/AAAAAAAAEkM/R2nmKnly9Co/s628/IMG_0022.JPG,http://us.sfstg8.qa.snapfish.com,471,628,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco4,Happy4,6,628,471,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2375.7458,5,58,573,94,439,2806.1582
http://lh5.googleusercontent.com/-STPK7JFDHfY/T7F3ZZba-WI/AAAAAAAAEmc/tzveGpB1ZjQ/s628/IMG_0039.JPG,127,460,Sanfrancisco5,Happy5,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-STPK7JFDHfY/T7F3ZZba-WI/AAAAAAAAEmc/tzveGpB1ZjQ/s628/IMG_0039.JPG,http://us.sfstg8.qa.snapfish.com,471,628,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco5,Happy5,6,628,471,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2543.0005,0,70,400,133,400,2579.9087
http://lh4.googleusercontent.com/-YTZ3qygK78s/T7atxWHWOMI/AAAAAAAAE1c/1gYFib261Ks/s624/ImgesTiff.TIF,128,461,Sanfrancisco6,Happy6,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-YTZ3qygK78s/T7atxWHWOMI/AAAAAAAAE1c/1gYFib261Ks/s624/ImgesTiff.TIF,http://us.sfstg8.qa.snapfish.com,446,624,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco6,Happy6,6,624,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3680.784,0,7,588,89,376,3326.62
http://lh3.googleusercontent.com/-HDX2AtJHjN4/T7LDAOPAqzI/AAAAAAAAE1Q/7hsMZrVpNyI/s110/IMG_0017.JPG,129,462,Sanfrancisco7,Happy7,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-HDX2AtJHjN4/T7LDAOPAqzI/AAAAAAAAE1Q/7hsMZrVpNyI/s110/IMG_0017.JPG,http://us.sfstg8.qa.snapfish.com,110,110,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco7,Happy7,6,2048,1536,2304/25 x 2304/25 2,picnik.com,"48, 50, 50, 48",1197.8263,0,8,107,14,88,1121.2094
http://lh4.googleusercontent.com/-v1WZxeH6R8Y/T7LDA22LcgI/AAAAAAAAEq4/8nY3QjOaTeQ/s595/IMG_0018.JPG,130,463,Sanfrancisco8,Happy8,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-v1WZxeH6R8Y/T7LDA22LcgI/AAAAAAAAEq4/8nY3QjOaTeQ/s595/IMG_0018.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco8,Happy8,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2647.349,2,89,502,92,419,2945.2336
http://lh5.googleusercontent.com/-lAjj-Ai-DdQ/T7LDBXG6hfI/AAAAAAAAErA/oPszzHUwMXo/s595/IMG_0019.JPG,131,464,Sanfrancisco9,Happy9,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-lAjj-Ai-DdQ/T7LDBXG6hfI/AAAAAAAAErA/oPszzHUwMXo/s595/IMG_0019.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco9,Happy9,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2613.7317,2,100,580,92,438,3035.7874
http://lh4.googleusercontent.com/-Zi866Y0UVlA/T7LDCR_pUmI/AAAAAAAAErQ/I9-z-Bb-wKM/s595/IMG_0020.JPG,132,465,Sanfrancisco10,Happy10,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-Zi866Y0UVlA/T7LDCR_pUmI/AAAAAAAAErQ/I9-z-Bb-wKM/s595/IMG_0020.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco10,Happy10,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2216.984,3,111,487,33,397,2696.3625
